target,text,num_characters,num_words,num_sentences
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78,18,2
0,No calls..messages..missed calls,32,7,1
0,what are your new years plans?,30,7,1
0,Jus finish bathing...,21,4,1
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,107,25,2
0,Er mw im filled tuth is aight,29,7,1
0,Was actually about to send you a reminder today. Have a wonderful weekend,73,14,2
0,Come to medical college at 7pm ......forward it da,50,10,1
0,"There're some people by mu, I'm at the table by lambda",54,14,1
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",207,48,4
0,Oh sorry please its over,24,5,1
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",155,37,1
0,What's a feathery bowa? Is that something guys have that I don't know about?,76,18,2
0,I like to think there's always the possibility of being in a pub later.,71,16,1
0,* Will be september by then!,28,7,1
0,It's justbeen overa week since we broke up and already our brains are going to mush!,84,18,1
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,148,36,2
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151,36,2
0,Nt yet chikku..simple habba..hw abt u?,38,11,1
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,96,20,1
0,He says hi and to get your ass back to south tampa (preferably at a kegger),75,18,1
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,139,30,3
0,Also maaaan are you missing out,31,6,1
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,136,25,3
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",154,32,2
0,Oh god..taken the teeth?is it paining,37,10,1
